Sensitivity analysis: test-bigger.txt
Sun Jun 02 22:10:32 JST 2013
randomSeed,period,date,prodVolS2,prodValS2,salesVolS2,salesValCS2,salesValPS2,invVolS2,invValS2,firmsS2,capitalS2,machineryS2,wageBillS2,avWorkforceS2,workforceS2,bankruptS2,debtS2,doubtDebtS2,prodVolS1,prodValS1,salesVolS1,salesValCS1,salesValPS1,invVolS1,invValS1,firmsS1,capitalS1,machineryS1,wageBillS1,avWorkforceS1,workforceS1,bankruptS1,debtS1,doubtDebtS1,nPLoans,capitalBank
0,60.0,2004-12,215200,12049496,297119,16164097,26188433,1356447.0,7.3544086E7,400,107316772,4000,17000649,0,2970,0,95457603,19790007,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13047593,
0,61.0,2005-01,228800,12854581,297195,16218519,26600570,1288052.0,7.0180148E7,400,107819331,4000,17140858,0,2981,0,95139278,18769554,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13191466,
0,62.0,2005-02,228800,12897481,292789,16069659,26783588,1224063.0,6.700797E7,400,108793846,4000,17285580,0,2990,0,94978490,18024698,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13323190,
0,63.0,2005-03,245600,13959691,288694,15938033,26939118,1180969.0,6.5029628E7,400,110111307,4000,17413068,0,2994,0,96787011,18960920,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13446286,
0,64.0,2005-04,672800,38460453,288802,16148456,26985472,1564967.0,8.7341625E7,400,111152478,4000,17513367,0,2993,0,98748305,20258446,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13582889,
0,65.0,2005-05,296800,17284332,285936,16069293,27079930,1575831.0,8.8556664E7,400,112383351,4000,17545439,0,2982,0,101118117,22642002,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13734250,
0,66.0,2005-06,233600,13576371,284372,16064215,27283030,1525059.0,8.606882E7,400,113876041,4000,17697951,0,2985,0,102316792,22884235,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13903489,
0,67.0,2005-07,247200,14453851,282449,16023397,27350824,1489810.0,8.4499274E7,400,115226175,4000,17808337,0,2986,0,102364054,22409376,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14071143,
0,68.0,2005-08,246400,14429171,283358,16172474,27718482,1452852.0,8.2755971E7,400,116522449,4000,17924711,0,2985,0,103044995,21259169,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14222224,
0,69.0,2005-09,238400,14023916,285223,16372957,28170879,1406029.0,8.040693E7,400,117835900,4000,18065950,0,2989,0,102275498,19751660,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14366224,
