Sensitivity analysis: test-bigger.txt
Sun Jun 02 22:12:30 JST 2013
randomSeed,period,date,prodVolS2,prodValS2,salesVolS2,salesValCS2,salesValPS2,invVolS2,invValS2,firmsS2,capitalS2,machineryS2,wageBillS2,avWorkforceS2,workforceS2,bankruptS2,debtS2,doubtDebtS2,prodVolS1,prodValS1,salesVolS1,salesValCS1,salesValPS1,invVolS1,invValS1,firmsS1,capitalS1,machineryS1,wageBillS1,avWorkforceS1,workforceS1,bankruptS1,debtS1,doubtDebtS1,nPLoans,capitalBank
0,60.0,2004-12,217600,12184463,297672,16019552,25904489,1346123.0,7.2750868E7,400,106224181,4000,16997848,0,2982,0,96335473,23553584,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13051998,
0,61.0,2005-01,239200,13450195,292639,15867502,26163239,1292684.0,7.0333561E7,400,107126435,4000,17109635,0,2985,0,95656525,23865885,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13210972,
0,62.0,2005-02,222400,12522010,289583,15788888,26381729,1225501.0,6.7066683E7,400,108311496,4000,17180387,0,2981,0,95267903,19031345,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13347865,
0,63.0,2005-03,250400,14137332,284800,15668134,26661118,1191101.0,6.5535881E7,400,109732623,4000,17335054,0,2990,0,96456906,18432718,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13466801,
0,64.0,2005-04,661600,37666315,285619,15983708,26876477,1567082.0,8.7218488E7,400,110738732,4000,17441395,0,2991,0,97812016,19944119,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13589793,
0,65.0,2005-05,270400,15597159,286857,16104632,26978840,1550625.0,8.6711015E7,400,111978850,4000,17550627,0,2991,0,99610724,19881378,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13722357,
0,66.0,2005-06,255200,14817187,285299,16074214,27006327,1520526.0,8.5453988E7,400,113404085,4000,17605939,0,2985,0,101346763,19405825,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13867475,
0,67.0,2005-07,270400,15777716,286826,16203160,27096193,1504100.0,8.5028544E7,400,114556872,4000,17726451,0,2984,0,102508046,19865439,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14020955,
0,68.0,2005-08,225600,13221766,290415,16476463,27533160,1439285.0,8.1773847E7,400,115485904,4000,17824797,0,2982,0,103307748,18359719,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14175027,
0,69.0,2005-09,235200,13771459,291527,16611230,27901880,1382958.0,7.8934076E7,400,116475289,4000,17946552,0,2982,0,103470736,19019081,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14324745,
0,70.0,2005-10,244800,14398060,288931,16551562,28076142,1338827.0,7.6780574E7,400,117705783,4000,18011469,0,2977,0,103240395,17677409,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14465428,
