Sensitivity analysis: test.txt
Mon Apr 01 15:22:43 CEST 2013
randomSeed,period,date,prodVolS2,prodValS2,salesVolS2,salesValCS2,salesValPS2,invVolS2,invValS2,firmsS2,capitalS2,machineryS2,wageBillS2,avWorkforceS2,workforceS2,bankruptS2,debtS2,doubtDebtS2,prodVolS1,prodValS1,salesVolS1,salesValCS1,salesValPS1,invVolS1,invValS1,firmsS1,capitalS1,machineryS1,wageBillS1,avWorkforceS1,workforceS1,bankruptS1,debtS1,doubtDebtS1,nPLoans,capitalBank
0,60.0,2004-12,2400,150444,2918,176529,279482,9405.0,575479.0,4,984707,40,186165,0,30,0,979815,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,114623,
0,61.0,2005-01,3200,191845,2744,168697,279018,9861.0,598627.0,4,992192,40,186165,0,30,0,914803,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,117441,
0,62.0,2005-02,1600,93385,2854,181650,285887,8607.0,510362.0,4,990916,40,186165,0,30,0,830096,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,118994,
0,63.0,2005-03,4000,249430,2837,182051,292333,9770.0,577741.0,4,993375,40,186165,0,30,0,812103,111742,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,119368,
0,64.0,2005-04,4000,256329,2617,165684,287309,11153.0,668386.0,4,1026493,40,189721,0,30,0,876366,133705,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,119958,
0,65.0,2005-05,3200,187856,2378,148424,274372,11975.0,707818.0,4,1060598,40,191696,0,30,0,937731,155796,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,121272,
0,66.0,2005-06,4000,256302,2388,149703,276326,13587.0,814417.0,4,1096646,40,191696,0,30,0,1003749,178008,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,123380,
0,67.0,2005-07,1600,103215,2494,163678,283182,12693.0,753954.0,4,1116821,40,194400,0,30,0,1019346,200342,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,126134,
0,68.0,2005-08,2400,150994,2409,134002,290347,12684.0,770946.0,4,1171090,40,194400,0,30,0,966498,141444,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,128480,
0,69.0,2005-09,2400,155199,2611,147127,297336,12473.0,779018.0,4,1227653,40,199105,0,30,0,956087,188026,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,130167,
0,70.0,2005-10,800,53289,2469,147918,295271,10804.0,684389.0,4,1271450,40,199105,0,30,0,1005353,535832,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,131964,
0,71.0,2005-11,6400,410594,2259,138155,294363,14945.0,956828.0,4,1338850,40,200269,0,30,0,948462,289814,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,134420,
0,72.0,2005-12,4000,255705,2248,139184,303506,16697.0,1073349.0,4,1380827,40,202230,0,30,0,1027386,571815,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,135752,
0,73.0,2006-01,1600,107983,2231,144437,311682,16066.0,1036895.0,4,1447617,40,202230,0,30,0,1093389,693150,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,137825,
0,74.0,2006-02,4800,313149,2152,143427,302803,18714.0,1206617.0,4,1495169,40,204675,0,30,0,1222229,463810,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,140499,
0,75.0,2006-03,800,56063,2269,145076,316151,17245.0,1117604.0,4,1542556,40,204675,0,30,0,1349738,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,144479,
0,76.0,2006-04,4800,320000,2829,183704,350786,19216.0,1253900.0,4,1543282,40,204675,0,30,0,1295313,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,149362,
0,77.0,2006-05,800,57222,3166,206839,361853,16850.0,1104283.0,4,1530404,40,212124,0,30,0,1217492,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,153009,
0,78.0,2006-06,1600,113152,3155,206636,351680,15295.0,1010799.0,4,1543239,40,212124,0,30,0,1173872,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,155638,
0,79.0,2006-07,5600,371518,3123,207789,358590,17772.0,1174528.0,4,1555693,40,217085,0,30,0,1159529,71440,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,157516,
0,80.0,2006-08,4000,278092,2891,199801,345021,18881.0,1252819.0,4,1583083,40,217085,0,30,0,1279355,126831,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,159452,
0,81.0,2006-09,1600,117569,2754,194105,329949,17727.0,1176283.0,4,1595800,40,217085,0,30,0,1332044,182509,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,162775,
0,82.0,2006-10,4800,329538,3079,212634,344571,19448.0,1293187.0,4,1599382,40,230515,0,30,0,1349657,269126,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,166342,
0,83.0,2006-11,800,56656,3511,242461,371013,16737.0,1107382.0,4,1573107,40,232547,0,30,0,1286784,345778,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,169545,
0,84.0,2006-12,4800,347138,3719,257930,375021,17818.0,1196590.0,4,1534289,40,232547,0,30,0,1203321,422742,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,171702,
0,85.0,2007-01,800,58128,3829,266771,386772,14789.0,987947.0,4,1498298,40,237105,0,30,0,1172282,659755,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,172663,
